Id,Sales
21715,8831.58
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,0.0
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,18642.596
21748,0.0
21749,0.0
21750,0.0
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,7165.228
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,0.0
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,0.0
21804,0.0
21805,0.0
21806,0.0
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,0.0
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,14587.916
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,8429.416
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,4927.888
21918,15869.24
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,0.0
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,11644.148
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,0.0
21968,0.0
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,0.0
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,3044.736
22049,0.0
22050,0.0
22051,0.0
22052,2457.312
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,0.0
22067,0.0
22068,0.0
22069,0.0
22070,0.0
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,3241.88
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,0.0
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,11251.264
22134,0.0
22135,0.0
22136,0.0
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,5630.404
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,0.0
22242,0.0
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,0.0
22258,0.0
22259,0.0
22260,0.0
22261,0.0
22262,0.0
22263,0.0
22264,0.0
22265,0.0
22266,6310.828
22267,0.0
22268,0.0
22269,0.0
22270,0.0
22271,0.0
22272,0.0
22273,0.0
22274,0.0
22275,0.0
22276,0.0
22277,0.0
22278,0.0
22279,0.0
22280,0.0
22281,0.0
22282,12417.756
22283,0.0
22284,6412.432
22285,0.0
22286,0.0
22287,0.0
22288,0.0
22289,0.0
22290,0.0
22291,0.0
22292,0.0
22293,0.0
22294,0.0
22295,0.0
22296,0.0
22297,0.0
22298,0.0
22299,0.0
22300,0.0
22301,3843.38
22302,2899.296
22303,4057.612
22304,10290.292
22305,2206.028
22306,3183.26
22307,6325.236
22308,3832.432
22309,5251.092
22310,4967.792
22311,6582.076
22312,6876.704
22313,3783.34
22314,3387.1
22315,5985.34
22316,5821.712
22317,3126.004
22318,5123.32
22319,3276.0
22320,5611.812
22321,5414.284
22322,3524.208
22323,4117.032
22324,6495.932
22325,8514.088
22326,5467.128
22327,5958.236
22328,2259.0
22329,6559.556
22330,4059.632
22331,5655.676
22332,3125.964
22333,6964.284
22334,7694.728
22335,7452.924
22336,8850.564
22337,6641.056
22338,5890.84
22339,3103.864
22340,5364.204
22341,5781.064
22342,7120.312
22343,3422.788
22344,3355.468
22345,5035.472
22346,5555.752
22347,5634.84
22348,2461.048
22349,6482.868
22350,3617.72
22351,6294.608
22352,6097.8
22353,3692.884
22354,9184.58
22355,3268.96
22356,8080.1
22357,6238.26
22358,5775.148
22359,2488.448
22360,5105.328
22361,5029.86
22362,3631.28
22363,6973.18
22364,9651.684
22365,3146.188
22366,5880.216
22367,4244.632
22368,9399.176
22369,8113.784
22370,5327.764
22371,5620.636
22372,2520.272
22373,2958.296
22374,4734.968
22375,7545.248
22376,10688.664
22377,7121.188
22378,3091.58
22379,4216.688
22380,8076.748
22381,7173.916
22382,5588.96
22383,2579.5
22384,9873.224
22385,5636.92
22386,3925.536
22387,4230.432
22388,2236.796
22389,3844.276
22390,6859.82
22391,3295.2
22392,5071.444
22393,2689.376
22394,5358.96
22395,4144.872
22396,2144.012
22397,4549.032
22398,4929.948
22399,5186.496
22400,7610.544
22401,7534.912
22402,5578.248
22403,4441.852
22404,11183.008
22405,3515.184
22406,5601.932
22407,8077.14
22408,9102.14
22409,6189.376
22410,3305.312
22411,6133.6
22412,5954.476
22413,7594.508
22414,5250.76
22415,9039.116
22416,5007.752
22417,2295.372
22418,8040.592
22419,4263.74
22420,5969.66
22421,2541.812
22422,7939.708
22423,3970.288
22424,2801.06
22425,9681.34
22426,3939.508
22427,6835.172
22428,7311.992
22429,8670.096
22430,4334.76
22431,4471.448
22432,7090.448
22433,3315.996
22434,3033.832
22435,6685.324
22436,4436.48
22437,6976.188
22438,3606.644
22439,3643.136
22440,6308.264
22441,4983.396
22442,3214.996
22443,5267.508
22444,5540.624
22445,7064.292
22446,7412.524
22447,8474.864
22448,6745.424
22449,3917.52
22450,7294.636
22451,6387.704
22452,3389.828
22453,3592.188
22454,7761.22
22455,6277.868
22456,3140.848
22457,6395.104
22458,7900.268
22459,7063.16
22460,5686.448
22461,6098.32
22462,7246.884
22463,5706.532
22464,4209.224
22465,2947.62
22466,5838.056
22467,4649.928
22468,4824.98
22469,5032.288
22470,3565.224
22471,5453.056
22472,6083.736
22473,6323.332
22474,5984.576
22475,6662.732
22476,3411.824
22477,1831.724
22478,7095.428
22479,6360.168
22480,8065.172
22481,3796.36
22482,5700.692
22483,3938.808
22484,4964.488
22485,4760.328
22486,3048.42
22487,4286.948
22488,4973.78
22489,7496.368
22490,5840.02
22491,5807.184
22492,13687.424
22493,5287.44
22494,5010.548
22495,8767.772
22496,4447.448
22497,5599.644
22498,985.556
22499,7429.696
22500,6377.208
22501,5359.708
22502,6345.556
22503,5706.904
22504,4567.6
22505,5724.28
22506,4349.956
22507,8157.256
22508,3232.948
22509,4727.036
22510,2538.496
22511,9215.992
22512,3129.088
22513,7282.992
22514,9310.244
22515,5835.644
22516,5583.576
22517,5281.588
22518,2595.372
22519,1820.332
22520,4279.104
22521,5670.172
22522,3649.172
22523,6136.364
22524,6979.416
22525,4685.38
22526,4463.96
22527,4098.736
22528,6908.448
22529,8476.584
22530,8682.704
22531,4513.784
22532,3438.804
22533,7910.26
22534,9541.464
22535,3938.864
22536,4795.52
22537,3760.26
22538,6027.984
22539,4459.532
22540,3826.328
22541,6280.784
22542,3921.38
22543,5335.808
22544,4463.98
22545,8627.436
22546,5896.736
22547,6832.424
22548,7229.644
22549,4526.236
22550,7870.08
22551,16295.692
22552,8045.288
22553,3564.796
22554,3016.892
22555,5662.724
22556,6907.684
22557,2684.544
22558,4601.536
22559,11327.316
22560,6431.108
22561,6932.512
22562,21043.096
22563,4300.044
22564,5751.128
22565,2864.988
22566,2469.512
22567,10350.668
22568,3750.508
22569,5717.432
22570,9760.772
22571,2754.536
22572,3426.808
22573,5453.58
22574,6167.592
22575,6668.844
22576,2266.176
22577,5258.632
22578,5896.232
22579,7424.844
22580,5859.888
22581,6633.424
22582,3614.896
22583,7240.18
22584,5328.652
22585,5238.08
22586,1597.024
22587,8207.424
22588,4630.668
22589,6231.908
22590,4067.8
22591,4923.324
22592,0.0
22593,4748.0
22594,4354.144
22595,6006.496
22596,5139.044
22597,4536.96
22598,7423.824
22599,9015.124
22600,7225.84
22601,4143.788
22602,3650.732
22603,4104.532
22604,6376.636
22605,6537.916
22606,3561.912
22607,1388.448
22608,5993.564
22609,5220.028
22610,7157.448
22611,5405.216
22612,4530.264
22613,5350.836
22614,3159.928
22615,2623.344
22616,9170.608
22617,6298.768
22618,4909.396
22619,4897.904
22620,12527.736
22621,6443.888
22622,2361.164
22623,8597.96
22624,2492.456
22625,3524.824
22626,6255.956
22627,6781.308
22628,2406.776
22629,3835.932
22630,3180.208
22631,4539.136
22632,1783.548
22633,9479.108
22634,4408.612
22635,8746.388
22636,10474.432
22637,5899.02
22638,4798.048
22639,5984.408
22640,5877.768
22641,4744.564
22642,10765.072
22643,6525.932
22644,7856.024
22645,3098.792
22646,5058.356
22647,5805.052
22648,7274.176
22649,8379.36
22650,7202.74
22651,4976.872
22652,6886.336
22653,6295.504
22654,7108.976
22655,7085.112
22656,6767.324
22657,7348.468
22658,8248.068
22659,7004.48
22660,4298.732
22661,5953.872
22662,7888.972
22663,6600.424
22664,4008.516
22665,5892.948
22666,2956.56
22667,5287.044
22668,7967.844
22669,7071.296
22670,6892.372
22671,5798.14
22672,7158.896
22673,4496.856
22674,4784.916
22675,4322.06
22676,5767.796
22677,6571.6
22678,6759.58
22679,3183.088
22680,11647.388
22681,5152.476
22682,4958.696
22683,16207.564
22684,5610.492
22685,7405.76
22686,6182.392
22687,6792.384
22688,7278.4
22689,9396.324
22690,9996.32
22691,2715.196
22692,4057.888
22693,5118.908
22694,8549.972
22695,2892.696
22696,5216.856
22697,4572.608
22698,5270.768
22699,4918.276
22700,6761.428
22701,2593.9
22702,6319.736
22703,4325.696
22704,3338.816
22705,3035.88
22706,7610.672
22707,3477.1
22708,4266.788
22709,4963.768
22710,5196.008
22711,9044.224
22712,8937.128
22713,5016.06
22714,6938.352
22715,5942.28
22716,10686.152
22717,4874.684
22718,2640.88
22719,5572.912
22720,4468.312
22721,10206.688
22722,3920.424
22723,10521.012
22724,7019.648
22725,2118.52
22726,3495.46
22727,5718.3
22728,6013.236
22729,5004.34
22730,9086.472
22731,9480.456
22732,7819.476
22733,4414.632
22734,9846.588
22735,2114.44
22736,4421.524
22737,8792.108
22738,4656.136
22739,5606.34
22740,4198.916
22741,7492.364
22742,4844.116
22743,3506.228
22744,13873.436
22745,16929.828
22746,2989.352
22747,5977.212
22748,4546.884
22749,8185.336
22750,9711.24
22751,4587.98
22752,2734.924
22753,9583.904
22754,2094.416
22755,8019.324
22756,5158.208
22757,5824.528
22758,7784.876
22759,5663.516
22760,2319.052
22761,4840.916
22762,2370.228
22763,5242.088
22764,9536.108
22765,7741.124
22766,3587.792
22767,12441.968
22768,7562.24
22769,10759.168
22770,11176.08
22771,6989.22
22772,5055.76
22773,2165.224
22774,4096.552
22775,6740.372
22776,2733.832
22777,5287.004
22778,4973.42
22779,6727.852
22780,2556.148
22781,5175.38
22782,7949.388
22783,1762.484
22784,8226.828
22785,5793.964
22786,2847.932
22787,6578.112
22788,3482.496
22789,3466.4
22790,8697.616
22791,6575.688
22792,8029.08
22793,7308.312
22794,5770.008
22795,4582.968
22796,7858.34
22797,7057.152
22798,7261.144
22799,5451.812
22800,6942.568
22801,3842.576
22802,9654.196
22803,6154.428
22804,6254.176
22805,3587.724
22806,4486.08
22807,6906.604
22808,5570.52
22809,3606.372
22810,4577.112
22811,6010.38
22812,5470.608
22813,16556.004
22814,4329.516
22815,9013.732
22816,4305.252
22817,3480.784
22818,5830.548
22819,5501.7
22820,3465.604
22821,4932.544
22822,8244.092
22823,12659.396
22824,6847.576
22825,8401.668
22826,7004.012
22827,10053.992
22828,7973.216
22829,7233.54
22830,9979.668
22831,4994.104
22832,8952.512
22833,7244.04
22834,6293.668
22835,5976.34
22836,5064.104
22837,4304.892
22838,2669.784
22839,10596.408
22840,5587.144
22841,4474.752
22842,5282.672
22843,1337.428
22844,8569.628
22845,6992.504
22846,13560.592
22847,5702.088
22848,3784.448
22849,3661.472
22850,4662.58
22851,6420.512
22852,4043.864
22853,8994.776
22854,4071.112
22855,4419.38
22856,6365.0
22857,3952.252
22858,3057.604
22859,2386.06
22860,14536.724
22861,4653.112
22862,14214.792
22863,4324.888
22864,5717.8
22865,4719.652
22866,3905.6
22867,3346.864
22868,5915.296
22869,3628.46
22870,3134.604
22871,9564.556
22872,5909.744
22873,2001.504
22874,7566.488
22875,2509.04
22876,6303.716
22877,4848.56
22878,10920.184
22879,7104.312
22880,10898.28
22881,2281.524
22882,4023.18
22883,2808.864
22884,4945.292
22885,5137.648
22886,22262.508
22887,9751.932
22888,5145.348
22889,3139.236
22890,5605.024
22891,3334.668
22892,2804.94
22893,9698.26
22894,2380.648
22895,13882.208
22896,5199.22
22897,5411.624
22898,5193.176
22899,10864.84
22900,6649.644
22901,5118.832
22902,4432.884
22903,6284.264
22904,5369.232
22905,6955.66
22906,4020.124
22907,1447.088
22908,4571.224
22909,2950.164
22910,2757.328
22911,5279.132
22912,5207.788
22913,6582.08
22914,7093.976
22915,9064.496
22916,5633.28
22917,3039.012
22918,6452.004
22919,2274.616
22920,9493.812
22921,5026.456
22922,2607.292
22923,4619.404
22924,3883.792
22925,4101.72
22926,6577.904
22927,6471.58
22928,4086.968
22929,5483.32
22930,2891.58
22931,4789.576
22932,8294.996
22933,8027.604
22934,3683.564
22935,2018.244
22936,4951.144
22937,8490.356
22938,6483.636
22939,2451.496
22940,9633.724
22941,2834.78
22942,3511.048
22943,6176.764
22944,9196.68
22945,8940.228
22946,4615.576
22947,5048.748
22948,5016.852
22949,1616.992
22950,6099.344
22951,6156.012
22952,5613.812
22953,4185.336
22954,2968.172
22955,7043.052
22956,3802.46
22957,3738.716
22958,4262.644
22959,3825.116
22960,3581.996
22961,7108.696
22962,6241.66
22963,7993.248
22964,4082.56
22965,6307.04
22966,7310.956
22967,7229.844
22968,7667.304
22969,5014.988
22970,5096.936
22971,5493.548
22972,9078.26
22973,6307.92
22974,5940.096
22975,1992.344
22976,7393.444
22977,5729.928
22978,5723.764
22979,7339.156
22980,5674.516
22981,4427.496
22982,9287.66
22983,5144.828
22984,9889.108
22985,2489.756
22986,2849.068
22987,6977.108
22988,1669.344
22989,5314.628
22990,4430.096
22991,6589.116
22992,3168.52
22993,4256.604
22994,8018.088
22995,2818.864
22996,6762.6
22997,9405.796
22998,15450.968
22999,6184.488
23000,3210.156
23001,5179.248
23002,2482.328
23003,2149.512
23004,9152.928
23005,5091.056
23006,7365.096
23007,5330.588
23008,5196.34
23009,5554.216
23010,3847.132
23011,4451.224
23012,4776.588
23013,8848.356
23014,5165.884
23015,2538.656
23016,5479.064
23017,4166.716
23018,5442.8
23019,5451.376
23020,6568.816
23021,7439.98
23022,8051.84
23023,8524.756
23024,5434.128
23025,5390.216
23026,6242.08
23027,3169.204
23028,5339.028
23029,7721.38
23030,6463.72
23031,6951.192
23032,7115.072
23033,17172.616
23034,3226.9
23035,3755.784
23036,3864.996
23037,4543.58
23038,7878.076
23039,10412.228
23040,7766.936
23041,9097.376
23042,8716.424
23043,2691.58
23044,7068.924
23045,3090.948
23046,6497.164
23047,5598.468
23048,4739.16
23049,2314.36
23050,4728.22
23051,4239.804
23052,2761.944
23053,5824.116
23054,4289.976
23055,8107.316
23056,17728.888
23057,4848.392
23058,3597.252
23059,4338.156
23060,10579.872
23061,6790.328
23062,4327.764
23063,5784.568
23064,2193.252
23065,5420.768
23066,7087.724
23067,3187.54
23068,10580.46
23069,11572.312
23070,3270.136
23071,5231.888
23072,4277.056
23073,3666.392
23074,4303.308
23075,7679.404
23076,3548.148
23077,4400.472
23078,4993.468
23079,2900.7
23080,3190.776
23081,3103.232
23082,4632.844
23083,6107.288
23084,4469.104
23085,6214.932
23086,1397.828
23087,7755.544
23088,14297.048
23089,3427.94
23090,8341.288
23091,6297.368
23092,5240.06
23093,3262.432
23094,3125.428
23095,3740.816
23096,3901.7
23097,4589.172
23098,3018.16
23099,7765.088
23100,4067.564
23101,3847.508
23102,5898.256
23103,4698.784
23104,4617.24
23105,4910.284
23106,4553.448
23107,9727.932
23108,4459.692
23109,6066.984
23110,5359.472
23111,4922.336
23112,3667.984
23113,4842.116
23114,6300.22
23115,5699.52
23116,4109.1
23117,14252.036
23118,4366.728
23119,4190.58
23120,8393.964
23121,5781.636
23122,6390.748
23123,4231.212
23124,6465.012
23125,5133.62
23126,4928.628
23127,18242.608
23128,3394.136
23129,5802.672
23130,3370.78
23131,9010.864
23132,6912.444
23133,4593.648
23134,3417.504
23135,3685.696
23136,3008.944
23137,2434.616
23138,7595.392
23139,2382.42
23140,4596.54
23141,1612.704
23142,17403.664
23143,8757.544
23144,2114.448
23145,4051.804
23146,5748.192
23147,6501.94
23148,5757.768
23149,7977.328
23150,5249.524
23151,5243.62
23152,2803.408
23153,8237.208
23154,5543.456
23155,3735.336
23156,7125.736
23157,9213.076
23158,3882.312
23159,7074.316
23160,7169.364
23161,3506.084
23162,7131.82
23163,6873.324
23164,4124.024
23165,6647.368
23166,5995.456
23167,4153.06
23168,8133.916
23169,3669.788
23170,4450.188
23171,5051.104
23172,4829.148
23173,2508.804
23174,4636.576
23175,3837.832
23176,2399.128
23177,6758.292
23178,6459.428
23179,2765.5
23180,6238.432
23181,3111.44
23182,5391.496
23183,2529.872
23184,5506.9
23185,5423.428
23186,3731.452
23187,5340.32
23188,8819.148
23189,2832.632
23190,5089.092
23191,6800.796
23192,3605.716
23193,5039.18
23194,5529.38
23195,8111.5
23196,8493.3
23197,3671.416
23198,2160.544
23199,2246.328
23200,5148.724
23201,4352.144
23202,4477.488
23203,10530.968
23204,4918.068
23205,6102.812
23206,8096.616
23207,6672.096
23208,1973.36
23209,0.0
23210,5149.8
23211,8047.82
23212,7070.464
23213,7600.016
23214,6647.668
23215,8109.944
23216,4957.2
23217,3840.352
23218,3573.676
23219,3393.092
23220,4629.704
23221,3827.58
23222,6805.6
23223,4291.904
23224,2188.16
23225,11751.796
23226,6208.936
23227,4997.108
23228,6855.228
23229,5753.396
23230,7940.932
23231,4807.572
23232,4582.364
23233,4864.276
23234,4638.064
23235,3560.9
23236,5584.464
23237,7613.132
23238,7585.824
23239,5011.212
23240,6353.216
23241,3931.192
23242,6098.532
23243,5774.476
23244,7385.028
23245,2973.464
23246,3066.336
23247,9117.2
23248,7718.376
23249,3715.372
23250,3901.008
23251,6160.76
23252,5911.944
23253,2346.5
23254,7254.152
23255,4451.544
23256,2063.996
23257,5187.504
23258,3104.584
23259,4190.124
23260,6148.572
23261,5225.588
23262,4589.18
23263,3765.196
23264,10307.448
23265,6054.076
23266,3173.1
23267,4228.688
23268,5705.412
23269,4447.904
23270,1203.8
